time,q1,q2,q3,v1,v2,v3,qdd1,qdd2,qdd3,u1,u2,u3,damp1,damp2,damp3,limit1,limit2,limit3,total1,total2,total3,ee_x,ee_y,ee_z,sp_x,sp_y,sp_z,spv_x,spv_y,spv_z
3.453000,0.165472,-0.069229,-0.010936,0.064771,-0.010309,-0.010762,-0.083141,0.032950,0.001256,0.002951,-0.020208,-0.179730,-0.004534,0.000722,0.000753,0.000000,0.000000,0.000000,-0.001583,-0.019486,-0.178977,0.182989,0.030559,0.267037,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.454000,0.165537,-0.069239,-0.010947,0.064688,-0.010276,-0.010761,-0.083030,0.032863,0.001257,0.002948,-0.020186,-0.179729,-0.004528,0.000719,0.000753,0.000000,0.000000,0.000000,-0.001580,-0.019466,-0.178976,0.182984,0.030570,0.267041,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.455000,0.165602,-0.069250,-0.010958,0.064605,-0.010243,-0.010760,-0.082920,0.032776,0.001258,0.002944,-0.020163,-0.179729,-0.004522,0.000717,0.000753,0.000000,0.000000,0.000000,-0.001578,-0.019446,-0.178975,0.182980,0.030582,0.267045,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.456000,0.165666,-0.069260,-0.010968,0.064522,-0.010211,-0.010758,-0.082809,0.032689,0.001259,0.002941,-0.020141,-0.179728,-0.004517,0.000715,0.000753,0.000000,0.000000,0.000000,-0.001576,-0.019426,-0.178975,0.182976,0.030593,0.267049,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.457000,0.165731,-0.069270,-0.010979,0.064439,-0.010178,-0.010757,-0.082699,0.032603,0.001260,0.002938,-0.020119,-0.179727,-0.004511,0.000712,0.000753,0.000000,0.000000,0.000000,-0.001573,-0.019407,-0.178974,0.182972,0.030605,0.267053,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.458000,0.165795,-0.069280,-0.010990,0.064357,-0.010145,-0.010756,-0.082589,0.032517,0.001261,0.002934,-0.020097,-0.179727,-0.004505,0.000710,0.000753,0.000000,0.000000,0.000000,-0.001571,-0.019387,-0.178974,0.182967,0.030616,0.267057,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.459000,0.165859,-0.069290,-0.011001,0.064274,-0.010113,-0.010755,-0.082479,0.032430,0.001262,0.002931,-0.020075,-0.179726,-0.004499,0.000708,0.000753,0.000000,0.000000,0.000000,-0.001568,-0.019367,-0.178973,0.182963,0.030627,0.267061,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.460000,0.165924,-0.069301,-0.011011,0.064192,-0.010081,-0.010753,-0.082369,0.032345,0.001263,0.002928,-0.020053,-0.179725,-0.004493,0.000706,0.000753,0.000000,0.000000,0.000000,-0.001566,-0.019347,-0.178973,0.182959,0.030639,0.267065,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.461000,0.165988,-0.069311,-0.011022,0.064110,-0.010048,-0.010752,-0.082260,0.032259,0.001264,0.002924,-0.020031,-0.179725,-0.004488,0.000703,0.000753,0.000000,0.000000,0.000000,-0.001563,-0.019328,-0.178972,0.182954,0.030650,0.267069,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.462000,0.166052,-0.069321,-0.011033,0.064027,-0.010016,-0.010751,-0.082150,0.032173,0.001265,0.002921,-0.020009,-0.179724,-0.004482,0.000701,0.000753,0.000000,0.000000,0.000000,-0.001561,-0.019308,-0.178971,0.182950,0.030662,0.267073,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.463000,0.166116,-0.069331,-0.011044,0.063945,-0.009984,-0.010749,-0.082041,0.032088,0.001266,0.002918,-0.019988,-0.179723,-0.004476,0.000699,0.000752,0.000000,0.000000,0.000000,-0.001558,-0.019289,-0.178971,0.182946,0.030673,0.267077,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.464000,0.166180,-0.069341,-0.011054,0.063863,-0.009952,-0.010748,-0.081932,0.032003,0.001267,0.002914,-0.019966,-0.179723,-0.004470,0.000697,0.000752,0.000000,0.000000,0.000000,-0.001556,-0.019269,-0.178970,0.182942,0.030684,0.267081,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.465000,0.166244,-0.069351,-0.011065,0.063781,-0.009920,-0.010747,-0.081823,0.031918,0.001268,0.002911,-0.019944,-0.179722,-0.004465,0.000694,0.000752,0.000000,0.000000,0.000000,-0.001554,-0.019250,-0.178970,0.182937,0.030695,0.267085,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.466000,0.166307,-0.069360,-0.011076,0.063700,-0.009888,-0.010746,-0.081714,0.031833,0.001269,0.002908,-0.019923,-0.179721,-0.004459,0.000692,0.000752,0.000000,0.000000,0.000000,-0.001551,-0.019231,-0.178969,0.182933,0.030707,0.267089,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.467000,0.166371,-0.069370,-0.011087,0.063618,-0.009856,-0.010744,-0.081605,0.031748,0.001269,0.002905,-0.019901,-0.179721,-0.004453,0.000690,0.000752,0.000000,0.000000,0.000000,-0.001549,-0.019211,-0.178969,0.182929,0.030718,0.267093,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.468000,0.166435,-0.069380,-0.011097,0.063536,-0.009824,-0.010743,-0.081497,0.031664,0.001270,0.002901,-0.019880,-0.179720,-0.004448,0.000688,0.000752,0.000000,0.000000,0.000000,-0.001546,-0.019192,-0.178968,0.182925,0.030729,0.267097,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.469000,0.166498,-0.069390,-0.011108,0.063455,-0.009793,-0.010742,-0.081388,0.031580,0.001271,0.002898,-0.019859,-0.179720,-0.004442,0.000686,0.000752,0.000000,0.000000,0.000000,-0.001544,-0.019173,-0.178968,0.182920,0.030740,0.267101,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.470000,0.166562,-0.069400,-0.011119,0.063374,-0.009761,-0.010741,-0.081280,0.031496,0.001272,0.002895,-0.019837,-0.179719,-0.004436,0.000683,0.000752,0.000000,0.000000,0.000000,-0.001541,-0.019154,-0.178967,0.182916,0.030752,0.267105,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.471000,0.166625,-0.069409,-0.011130,0.063292,-0.009730,-0.010739,-0.081172,0.031412,0.001273,0.002891,-0.019816,-0.179718,-0.004430,0.000681,0.000752,0.000000,0.000000,0.000000,-0.001539,-0.019135,-0.178967,0.182912,0.030763,0.267109,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.472000,0.166688,-0.069419,-0.011140,0.063211,-0.009698,-0.010738,-0.081064,0.031328,0.001274,0.002888,-0.019795,-0.179718,-0.004425,0.000679,0.000752,0.000000,0.000000,0.000000,-0.001537,-0.019116,-0.178966,0.182908,0.030774,0.267113,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.473000,0.166751,-0.069429,-0.011151,0.063130,-0.009667,-0.010737,-0.080956,0.031245,0.001275,0.002885,-0.019774,-0.179717,-0.004419,0.000677,0.000752,0.000000,0.000000,0.000000,-0.001534,-0.019097,-0.178965,0.182904,0.030785,0.267117,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.474000,0.166814,-0.069439,-0.011162,0.063049,-0.009636,-0.010735,-0.080848,0.031162,0.001276,0.002882,-0.019753,-0.179716,-0.004413,0.000675,0.000751,0.000000,0.000000,0.000000,-0.001532,-0.019079,-0.178965,0.182900,0.030796,0.267121,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.475000,0.166877,-0.069448,-0.011173,0.062969,-0.009605,-0.010734,-0.080740,0.031079,0.001277,0.002878,-0.019732,-0.179716,-0.004408,0.000672,0.000751,0.000000,0.000000,0.000000,-0.001529,-0.019060,-0.178964,0.182895,0.030808,0.267125,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.476000,0.166940,-0.069458,-0.011183,0.062888,-0.009574,-0.010733,-0.080633,0.030996,0.001278,0.002875,-0.019711,-0.179715,-0.004402,0.000670,0.000751,0.000000,0.000000,0.000000,-0.001527,-0.019041,-0.178964,0.182891,0.030819,0.267129,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.477000,0.167003,-0.069467,-0.011194,0.062807,-0.009543,-0.010732,-0.080525,0.030913,0.001279,0.002872,-0.019691,-0.179714,-0.004397,0.000668,0.000751,0.000000,0.000000,0.000000,-0.001525,-0.019023,-0.178963,0.182887,0.030830,0.267132,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.478000,0.167066,-0.069477,-0.011205,0.062727,-0.009512,-0.010730,-0.080418,0.030831,0.001280,0.002869,-0.019670,-0.179714,-0.004391,0.000666,0.000751,0.000000,0.000000,0.000000,-0.001522,-0.019004,-0.178963,0.182883,0.030841,0.267136,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.479000,0.167129,-0.069486,-0.011216,0.062646,-0.009481,-0.010729,-0.080311,0.030749,0.001281,0.002865,-0.019649,-0.179713,-0.004385,0.000664,0.000751,0.000000,0.000000,0.000000,-0.001520,-0.018986,-0.178962,0.182879,0.030852,0.267140,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.480000,0.167191,-0.069496,-0.011226,0.062566,-0.009451,-0.010728,-0.080204,0.030667,0.001282,0.002862,-0.019629,-0.179713,-0.004380,0.000662,0.000751,0.000000,0.000000,0.000000,-0.001518,-0.018967,-0.178962,0.182875,0.030863,0.267144,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.481000,0.167254,-0.069505,-0.011237,0.062486,-0.009420,-0.010727,-0.080097,0.030585,0.001282,0.002859,-0.019608,-0.179712,-0.004374,0.000659,0.000751,0.000000,0.000000,0.000000,-0.001515,-0.018949,-0.178961,0.182871,0.030874,0.267148,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.482000,0.167316,-0.069515,-0.011248,0.062406,-0.009389,-0.010725,-0.079991,0.030503,0.001283,0.002856,-0.019588,-0.179711,-0.004368,0.000657,0.000751,0.000000,0.000000,0.000000,-0.001513,-0.018930,-0.178961,0.182867,0.030885,0.267152,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.483000,0.167379,-0.069524,-0.011258,0.062326,-0.009359,-0.010724,-0.079884,0.030422,0.001284,0.002852,-0.019567,-0.179711,-0.004363,0.000655,0.000751,0.000000,0.000000,0.000000,-0.001510,-0.018912,-0.178960,0.182862,0.030896,0.267156,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.484000,0.167441,-0.069533,-0.011269,0.062246,-0.009329,-0.010723,-0.079778,0.030340,0.001285,0.002849,-0.019547,-0.179710,-0.004357,0.000653,0.000751,0.000000,0.000000,0.000000,-0.001508,-0.018894,-0.178959,0.182858,0.030907,0.267160,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.485000,0.167503,-0.069543,-0.011280,0.062167,-0.009298,-0.010721,-0.079672,0.030259,0.001286,0.002846,-0.019527,-0.179709,-0.004352,0.000651,0.000750,0.000000,0.000000,0.000000,-0.001506,-0.018876,-0.178959,0.182854,0.030918,0.267163,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.486000,0.167565,-0.069552,-0.011291,0.062087,-0.009268,-0.010720,-0.079565,0.030178,0.001287,0.002843,-0.019507,-0.179709,-0.004346,0.000649,0.000750,0.000000,0.000000,0.000000,-0.001503,-0.018858,-0.178958,0.182850,0.030929,0.267167,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.487000,0.167627,-0.069561,-0.011301,0.062007,-0.009238,-0.010719,-0.079460,0.030097,0.001288,0.002839,-0.019487,-0.179708,-0.004341,0.000647,0.000750,0.000000,0.000000,0.000000,-0.001501,-0.018840,-0.178958,0.182846,0.030940,0.267171,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.488000,0.167689,-0.069570,-0.011312,0.061928,-0.009208,-0.010718,-0.079354,0.030017,0.001289,0.002836,-0.019467,-0.179708,-0.004335,0.000645,0.000750,0.000000,0.000000,0.000000,-0.001499,-0.018822,-0.178957,0.182842,0.030951,0.267175,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.489000,0.167751,-0.069580,-0.011323,0.061849,-0.009178,-0.010716,-0.079248,0.029937,0.001290,0.002833,-0.019447,-0.179707,-0.004329,0.000642,0.000750,0.000000,0.000000,0.000000,-0.001496,-0.018804,-0.178957,0.182838,0.030962,0.267179,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.490000,0.167813,-0.069589,-0.011333,0.061769,-0.009148,-0.010715,-0.079142,0.029856,0.001290,0.002830,-0.019427,-0.179706,-0.004324,0.000640,0.000750,0.000000,0.000000,0.000000,-0.001494,-0.018786,-0.178956,0.182834,0.030973,0.267183,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.491000,0.167875,-0.069598,-0.011344,0.061690,-0.009118,-0.010714,-0.079037,0.029776,0.001291,0.002827,-0.019407,-0.179706,-0.004318,0.000638,0.000750,0.000000,0.000000,0.000000,-0.001492,-0.018769,-0.178956,0.182830,0.030984,0.267187,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.492000,0.167936,-0.069607,-0.011355,0.061611,-0.009088,-0.010712,-0.078932,0.029697,0.001292,0.002823,-0.019387,-0.179705,-0.004313,0.000636,0.000750,0.000000,0.000000,0.000000,-0.001489,-0.018751,-0.178955,0.182826,0.030995,0.267190,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.493000,0.167998,-0.069616,-0.011366,0.061533,-0.009059,-0.010711,-0.078827,0.029617,0.001293,0.002820,-0.019367,-0.179704,-0.004307,0.000634,0.000750,0.000000,0.000000,0.000000,-0.001487,-0.018733,-0.178955,0.182822,0.031006,0.267194,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.494000,0.168059,-0.069625,-0.011376,0.061454,-0.009029,-0.010710,-0.078722,0.029538,0.001294,0.002817,-0.019348,-0.179704,-0.004302,0.000632,0.000750,0.000000,0.000000,0.000000,-0.001485,-0.018716,-0.178954,0.182818,0.031017,0.267198,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.495000,0.168121,-0.069634,-0.011387,0.061375,-0.009000,-0.010708,-0.078617,0.029458,0.001295,0.002814,-0.019328,-0.179703,-0.004296,0.000630,0.000750,0.000000,0.000000,0.000000,-0.001482,-0.018698,-0.178954,0.182814,0.031028,0.267202,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.496000,0.168182,-0.069643,-0.011398,0.061297,-0.008970,-0.010707,-0.078512,0.029379,0.001296,0.002811,-0.019309,-0.179703,-0.004291,0.000628,0.000750,0.000000,0.000000,0.000000,-0.001480,-0.018681,-0.178953,0.182810,0.031039,0.267206,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.497000,0.168243,-0.069652,-0.011408,0.061218,-0.008941,-0.010706,-0.078407,0.029300,0.001296,0.002807,-0.019289,-0.179702,-0.004285,0.000626,0.000749,0.000000,0.000000,0.000000,-0.001478,-0.018663,-0.178953,0.182806,0.031049,0.267209,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.498000,0.168304,-0.069661,-0.011419,0.061140,-0.008912,-0.010705,-0.078303,0.029222,0.001297,0.002804,-0.019270,-0.179701,-0.004280,0.000624,0.000749,0.000000,0.000000,0.000000,-0.001476,-0.018646,-0.178952,0.182802,0.031060,0.267213,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.499000,0.168366,-0.069670,-0.011430,0.061061,-0.008882,-0.010703,-0.078199,0.029143,0.001298,0.002801,-0.019251,-0.179701,-0.004274,0.000622,0.000749,0.000000,0.000000,0.000000,-0.001473,-0.018629,-0.178952,0.182798,0.031071,0.267217,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.500000,0.168427,-0.069679,-0.011441,0.060983,-0.008853,-0.010702,-0.078094,0.029065,0.001299,0.002798,-0.019231,-0.179700,-0.004269,0.000620,0.000749,0.000000,0.000000,0.000000,-0.001471,-0.018612,-0.178951,0.182794,0.031082,0.267221,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.501000,0.168488,-0.069688,-0.011451,0.060905,-0.008824,-0.010701,-0.077990,0.028987,0.001300,0.002795,-0.019212,-0.179699,-0.004263,0.000618,0.000749,0.000000,0.000000,0.000000,-0.001469,-0.018594,-0.178950,0.182790,0.031093,0.267225,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.502000,0.168548,-0.069696,-0.011462,0.060827,-0.008795,-0.010699,-0.077886,0.028909,0.001301,0.002792,-0.019193,-0.179699,-0.004258,0.000616,0.000749,0.000000,0.000000,0.000000,-0.001466,-0.018577,-0.178950,0.182786,0.031103,0.267228,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.503000,0.168609,-0.069705,-0.011473,0.060749,-0.008766,-0.010698,-0.077783,0.028831,0.001302,0.002788,-0.019174,-0.179698,-0.004252,0.000614,0.000749,0.000000,0.000000,0.000000,-0.001464,-0.018560,-0.178949,0.182782,0.031114,0.267232,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.504000,0.168670,-0.069714,-0.011483,0.060672,-0.008738,-0.010697,-0.077679,0.028753,0.001302,0.002785,-0.019155,-0.179698,-0.004247,0.000612,0.000749,0.000000,0.000000,0.000000,-0.001462,-0.018543,-0.178949,0.182778,0.031125,0.267236,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.505000,0.168731,-0.069723,-0.011494,0.060594,-0.008709,-0.010696,-0.077575,0.028676,0.001303,0.002782,-0.019136,-0.179697,-0.004242,0.000610,0.000749,0.000000,0.000000,0.000000,-0.001460,-0.018526,-0.178948,0.182774,0.031136,0.267240,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.506000,0.168791,-0.069731,-0.011505,0.060517,-0.008680,-0.010694,-0.077472,0.028599,0.001304,0.002779,-0.019117,-0.179696,-0.004236,0.000608,0.000749,0.000000,0.000000,0.000000,-0.001457,-0.018510,-0.178948,0.182771,0.031146,0.267243,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.507000,0.168852,-0.069740,-0.011515,0.060439,-0.008652,-0.010693,-0.077369,0.028522,0.001305,0.002776,-0.019098,-0.179696,-0.004231,0.000606,0.000749,0.000000,0.000000,0.000000,-0.001455,-0.018493,-0.178947,0.182767,0.031157,0.267247,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.508000,0.168912,-0.069749,-0.011526,0.060362,-0.008623,-0.010692,-0.077266,0.028445,0.001306,0.002773,-0.019080,-0.179695,-0.004225,0.000604,0.000748,0.000000,0.000000,0.000000,-0.001453,-0.018476,-0.178947,0.182763,0.031168,0.267251,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.509000,0.168972,-0.069757,-0.011537,0.060285,-0.008595,-0.010690,-0.077163,0.028368,0.001307,0.002769,-0.019061,-0.179695,-0.004220,0.000602,0.000748,0.000000,0.000000,0.000000,-0.001450,-0.018459,-0.178946,0.182759,0.031178,0.267255,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.510000,0.169033,-0.069766,-0.011548,0.060208,-0.008567,-0.010689,-0.077060,0.028292,0.001307,0.002766,-0.019042,-0.179694,-0.004215,0.000600,0.000748,0.000000,0.000000,0.000000,-0.001448,-0.018443,-0.178946,0.182755,0.031189,0.267258,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.511000,0.169093,-0.069774,-0.011558,0.060131,-0.008538,-0.010688,-0.076957,0.028216,0.001308,0.002763,-0.019024,-0.179693,-0.004209,0.000598,0.000748,0.000000,0.000000,0.000000,-0.001446,-0.018426,-0.178945,0.182751,0.031200,0.267262,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.512000,0.169153,-0.069783,-0.011569,0.060054,-0.008510,-0.010686,-0.076855,0.028139,0.001309,0.002760,-0.019005,-0.179693,-0.004204,0.000596,0.000748,0.000000,0.000000,0.000000,-0.001444,-0.018410,-0.178945,0.182747,0.031210,0.267266,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.513000,0.169213,-0.069791,-0.011580,0.059977,-0.008482,-0.010685,-0.076752,0.028063,0.001310,0.002757,-0.018987,-0.179692,-0.004198,0.000594,0.000748,0.000000,0.000000,0.000000,-0.001441,-0.018393,-0.178944,0.182743,0.031221,0.267269,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.514000,0.169273,-0.069800,-0.011590,0.059900,-0.008454,-0.010684,-0.076650,0.027988,0.001311,0.002754,-0.018968,-0.179692,-0.004193,0.000592,0.000748,0.000000,0.000000,0.000000,-0.001439,-0.018377,-0.178944,0.182740,0.031232,0.267273,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.515000,0.169333,-0.069808,-0.011601,0.059824,-0.008426,-0.010682,-0.076548,0.027912,0.001311,0.002751,-0.018950,-0.179691,-0.004188,0.000590,0.000748,0.000000,0.000000,0.000000,-0.001437,-0.018360,-0.178943,0.182736,0.031242,0.267277,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.516000,0.169392,-0.069817,-0.011612,0.059747,-0.008398,-0.010681,-0.076446,0.027837,0.001312,0.002748,-0.018932,-0.179690,-0.004182,0.000588,0.000748,0.000000,0.000000,0.000000,-0.001435,-0.018344,-0.178943,0.182732,0.031253,0.267280,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.517000,0.169452,-0.069825,-0.011622,0.059671,-0.008370,-0.010680,-0.076344,0.027761,0.001313,0.002744,-0.018914,-0.179690,-0.004177,0.000586,0.000748,0.000000,0.000000,0.000000,-0.001432,-0.018328,-0.178942,0.182728,0.031263,0.267284,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.518000,0.169512,-0.069834,-0.011633,0.059594,-0.008343,-0.010678,-0.076242,0.027686,0.001314,0.002741,-0.018896,-0.179689,-0.004172,0.000584,0.000747,0.000000,0.000000,0.000000,-0.001430,-0.018312,-0.178942,0.182724,0.031274,0.267288,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.519000,0.169571,-0.069842,-0.011644,0.059518,-0.008315,-0.010677,-0.076141,0.027612,0.001315,0.002738,-0.018877,-0.179689,-0.004166,0.000582,0.000747,0.000000,0.000000,0.000000,-0.001428,-0.018295,-0.178941,0.182721,0.031285,0.267291,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.520000,0.169631,-0.069850,-0.011654,0.059442,-0.008287,-0.010676,-0.076039,0.027537,0.001315,0.002735,-0.018859,-0.179688,-0.004161,0.000580,0.000747,0.000000,0.000000,0.000000,-0.001426,-0.018279,-0.178941,0.182717,0.031295,0.267295,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.521000,0.169690,-0.069858,-0.011665,0.059366,-0.008260,-0.010675,-0.075938,0.027462,0.001316,0.002732,-0.018841,-0.179687,-0.004156,0.000578,0.000747,0.000000,0.000000,0.000000,-0.001424,-0.018263,-0.178940,0.182713,0.031306,0.267299,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.522000,0.169750,-0.069867,-0.011676,0.059290,-0.008233,-0.010673,-0.075837,0.027388,0.001317,0.002729,-0.018824,-0.179687,-0.004150,0.000576,0.000747,0.000000,0.000000,0.000000,-0.001421,-0.018247,-0.178940,0.182709,0.031316,0.267302,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.523000,0.169809,-0.069875,-0.011686,0.059214,-0.008205,-0.010672,-0.075735,0.027314,0.001318,0.002726,-0.018806,-0.179686,-0.004145,0.000574,0.000747,0.000000,0.000000,0.000000,-0.001419,-0.018231,-0.178939,0.182705,0.031327,0.267306,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.524000,0.169868,-0.069883,-0.011697,0.059139,-0.008178,-0.010671,-0.075635,0.027240,0.001319,0.002723,-0.018788,-0.179686,-0.004140,0.000572,0.000747,0.000000,0.000000,0.000000,-0.001417,-0.018216,-0.178939,0.182702,0.031337,0.267310,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
3.525000,0.169927,-0.069891,-0.011708,0.059063,-0.008151,-0.010669,-0.075534,0.027166,0.001319,0.002720,-0.018770,-0.179685,-0.004134,0.000571,0.000747,0.000000,0.000000,0.000000,-0.001415,-0.018200,-0.178938,0.182698,0.031348,0.267313,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
