time,q1,q2,q3,v1,v2,v3,qdd1,qdd2,qdd3,u1,u2,u3,damp1,damp2,damp3,limit1,limit2,limit3,total1,total2,total3,ee_x,ee_y,ee_z,sp_x,sp_y,sp_z,spv_x,spv_y,spv_z
0.909000,0.218358,-0.068302,-0.051629,-0.019979,0.004207,-0.045232,0.267091,-0.114636,0.077625,0.003749,-0.025452,-0.180842,0.001399,-0.000295,0.003166,0.000000,0.000000,0.000000,0.005148,-0.025747,-0.177676,0.180523,0.040057,0.274962,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.910000,0.218338,-0.068297,-0.051675,-0.019713,0.004093,-0.045155,0.265612,-0.113449,0.077488,0.003735,-0.025424,-0.180835,0.001380,-0.000287,0.003161,0.000000,0.000000,0.000000,0.005115,-0.025710,-0.177675,0.180523,0.040054,0.274971,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.911000,0.218318,-0.068293,-0.051720,-0.019448,0.003981,-0.045077,0.264123,-0.112264,0.077351,0.003720,-0.025395,-0.180829,0.001361,-0.000279,0.003155,0.000000,0.000000,0.000000,0.005082,-0.025673,-0.177673,0.180524,0.040050,0.274979,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.912000,0.218299,-0.068290,-0.051765,-0.019184,0.003869,-0.045000,0.262626,-0.111081,0.077214,0.003705,-0.025365,-0.180822,0.001343,-0.000271,0.003150,0.000000,0.000000,0.000000,0.005048,-0.025636,-0.177672,0.180525,0.040046,0.274987,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.913000,0.218280,-0.068286,-0.051810,-0.018923,0.003758,-0.044923,0.261120,-0.109900,0.077078,0.003690,-0.025336,-0.180816,0.001325,-0.000263,0.003145,0.000000,0.000000,0.000000,0.005015,-0.025599,-0.177671,0.180525,0.040043,0.274995,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.914000,0.218261,-0.068282,-0.051855,-0.018662,0.003649,-0.044846,0.259607,-0.108722,0.076942,0.003675,-0.025306,-0.180809,0.001306,-0.000255,0.003139,0.000000,0.000000,0.000000,0.004981,-0.025562,-0.177670,0.180526,0.040040,0.275004,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.915000,0.218243,-0.068278,-0.051899,-0.018403,0.003541,-0.044769,0.258086,-0.107545,0.076806,0.003659,-0.025276,-0.180802,0.001288,-0.000248,0.003134,0.000000,0.000000,0.000000,0.004948,-0.025524,-0.177668,0.180526,0.040036,0.275012,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.916000,0.218224,-0.068275,-0.051944,-0.018146,0.003434,-0.044692,0.256558,-0.106372,0.076671,0.003644,-0.025246,-0.180796,0.001270,-0.000240,0.003128,0.000000,0.000000,0.000000,0.004914,-0.025487,-0.177667,0.180527,0.040033,0.275020,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.917000,0.218206,-0.068272,-0.051989,-0.017890,0.003328,-0.044616,0.255022,-0.105200,0.076536,0.003628,-0.025216,-0.180789,0.001252,-0.000233,0.003123,0.000000,0.000000,0.000000,0.004880,-0.025449,-0.177666,0.180527,0.040029,0.275028,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.918000,0.218189,-0.068268,-0.052033,-0.017636,0.003224,-0.044539,0.253480,-0.104032,0.076401,0.003611,-0.025185,-0.180783,0.001235,-0.000226,0.003118,0.000000,0.000000,0.000000,0.004846,-0.025411,-0.177665,0.180527,0.040026,0.275036,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.919000,0.218171,-0.068265,-0.052078,-0.017383,0.003120,-0.044463,0.251931,-0.102866,0.076266,0.003595,-0.025155,-0.180776,0.001217,-0.000218,0.003112,0.000000,0.000000,0.000000,0.004812,-0.025373,-0.177664,0.180528,0.040023,0.275045,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.920000,0.218154,-0.068262,-0.052122,-0.017132,0.003018,-0.044387,0.250376,-0.101703,0.076132,0.003579,-0.025124,-0.180769,0.001199,-0.000211,0.003107,0.000000,0.000000,0.000000,0.004778,-0.025335,-0.177662,0.180528,0.040020,0.275053,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.921000,0.218137,-0.068259,-0.052167,-0.016883,0.002917,-0.044311,0.248814,-0.100542,0.075998,0.003562,-0.025092,-0.180763,0.001182,-0.000204,0.003102,0.000000,0.000000,0.000000,0.004744,-0.025297,-0.177661,0.180528,0.040017,0.275061,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.922000,0.218120,-0.068256,-0.052211,-0.016634,0.002817,-0.044235,0.247247,-0.099385,0.075865,0.003545,-0.025061,-0.180756,0.001164,-0.000197,0.003096,0.000000,0.000000,0.000000,0.004710,-0.025258,-0.177660,0.180529,0.040013,0.275069,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.923000,0.218103,-0.068253,-0.052255,-0.016388,0.002718,-0.044159,0.245675,-0.098231,0.075732,0.003528,-0.025030,-0.180750,0.001147,-0.000190,0.003091,0.000000,0.000000,0.000000,0.004675,-0.025220,-0.177659,0.180529,0.040010,0.275078,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.924000,0.218087,-0.068251,-0.052299,-0.016143,0.002620,-0.044083,0.244097,-0.097080,0.075599,0.003511,-0.024998,-0.180743,0.001130,-0.000183,0.003086,0.000000,0.000000,0.000000,0.004641,-0.025181,-0.177657,0.180529,0.040007,0.275086,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.925000,0.218071,-0.068248,-0.052343,-0.015900,0.002524,-0.044008,0.242514,-0.095933,0.075466,0.003494,-0.024966,-0.180737,0.001113,-0.000177,0.003081,0.000000,0.000000,0.000000,0.004606,-0.025143,-0.177656,0.180529,0.040004,0.275094,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.926000,0.218055,-0.068246,-0.052387,-0.015658,0.002428,-0.043932,0.240927,-0.094789,0.075333,0.003476,-0.024934,-0.180730,0.001096,-0.000170,0.003075,0.000000,0.000000,0.000000,0.004572,-0.025104,-0.177655,0.180529,0.040001,0.275103,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.927000,0.218040,-0.068243,-0.052431,-0.015418,0.002334,-0.043857,0.239334,-0.093648,0.075201,0.003458,-0.024902,-0.180724,0.001079,-0.000163,0.003070,0.000000,0.000000,0.000000,0.004538,-0.025065,-0.177654,0.180529,0.039998,0.275111,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.928000,0.218025,-0.068241,-0.052475,-0.015179,0.002241,-0.043782,0.237738,-0.092511,0.075070,0.003440,-0.024869,-0.180717,0.001063,-0.000157,0.003065,0.000000,0.000000,0.000000,0.004503,-0.025026,-0.177653,0.180530,0.039996,0.275119,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.929000,0.218010,-0.068239,-0.052519,-0.014943,0.002149,-0.043707,0.236137,-0.091378,0.074938,0.003423,-0.024837,-0.180711,0.001046,-0.000150,0.003059,0.000000,0.000000,0.000000,0.004468,-0.024987,-0.177651,0.180530,0.039993,0.275127,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.930000,0.217995,-0.068237,-0.052562,-0.014707,0.002058,-0.043632,0.234533,-0.090248,0.074807,0.003404,-0.024804,-0.180704,0.001030,-0.000144,0.003054,0.000000,0.000000,0.000000,0.004434,-0.024948,-0.177650,0.180530,0.039990,0.275136,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.931000,0.217980,-0.068235,-0.052606,-0.014473,0.001969,-0.043557,0.232925,-0.089122,0.074676,0.003386,-0.024771,-0.180698,0.001013,-0.000138,0.003049,0.000000,0.000000,0.000000,0.004399,-0.024909,-0.177649,0.180530,0.039987,0.275144,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.932000,0.217966,-0.068233,-0.052650,-0.014241,0.001880,-0.043483,0.231313,-0.088000,0.074546,0.003368,-0.024738,-0.180691,0.000997,-0.000132,0.003044,0.000000,0.000000,0.000000,0.004365,-0.024870,-0.177648,0.180530,0.039984,0.275152,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.933000,0.217952,-0.068231,-0.052693,-0.014011,0.001793,-0.043408,0.229699,-0.086882,0.074415,0.003349,-0.024705,-0.180685,0.000981,-0.000125,0.003039,0.000000,0.000000,0.000000,0.004330,-0.024830,-0.177646,0.180530,0.039982,0.275161,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.934000,0.217938,-0.068229,-0.052736,-0.013782,0.001706,-0.043334,0.228081,-0.085768,0.074285,0.003331,-0.024672,-0.180678,0.000965,-0.000119,0.003033,0.000000,0.000000,0.000000,0.004295,-0.024791,-0.177645,0.180529,0.039979,0.275169,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.935000,0.217924,-0.068228,-0.052780,-0.013555,0.001621,-0.043260,0.226461,-0.084659,0.074156,0.003312,-0.024638,-0.180672,0.000949,-0.000113,0.003028,0.000000,0.000000,0.000000,0.004261,-0.024752,-0.177644,0.180529,0.039977,0.275177,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.936000,0.217911,-0.068226,-0.052823,-0.013329,0.001537,-0.043186,0.224838,-0.083553,0.074026,0.003293,-0.024605,-0.180666,0.000933,-0.000108,0.003023,0.000000,0.000000,0.000000,0.004226,-0.024713,-0.177643,0.180529,0.039974,0.275185,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.937000,0.217897,-0.068224,-0.052866,-0.013105,0.001454,-0.043112,0.223213,-0.082452,0.073897,0.003274,-0.024572,-0.180659,0.000917,-0.000102,0.003018,0.000000,0.000000,0.000000,0.004191,-0.024673,-0.177641,0.180529,0.039971,0.275194,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.938000,0.217884,-0.068223,-0.052909,-0.012883,0.001372,-0.043038,0.221586,-0.081355,0.073769,0.003255,-0.024538,-0.180653,0.000902,-0.000096,0.003013,0.000000,0.000000,0.000000,0.004157,-0.024634,-0.177640,0.180529,0.039969,0.275202,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.939000,0.217872,-0.068222,-0.052952,-0.012662,0.001291,-0.042964,0.219957,-0.080262,0.073640,0.003236,-0.024504,-0.180646,0.000886,-0.000090,0.003007,0.000000,0.000000,0.000000,0.004122,-0.024595,-0.177639,0.180529,0.039966,0.275210,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.940000,0.217859,-0.068220,-0.052995,-0.012443,0.001212,-0.042890,0.218326,-0.079174,0.073512,0.003216,-0.024470,-0.180640,0.000871,-0.000085,0.003002,0.000000,0.000000,0.000000,0.004087,-0.024555,-0.177638,0.180528,0.039964,0.275219,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.941000,0.217847,-0.068219,-0.053038,-0.012225,0.001133,-0.042817,0.216694,-0.078091,0.073384,0.003197,-0.024437,-0.180633,0.000856,-0.000079,0.002997,0.000000,0.000000,0.000000,0.004053,-0.024516,-0.177636,0.180528,0.039962,0.275227,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.942000,0.217835,-0.068218,-0.053081,-0.012009,0.001055,-0.042744,0.215061,-0.077012,0.073256,0.003177,-0.024403,-0.180627,0.000841,-0.000074,0.002992,0.000000,0.000000,0.000000,0.004018,-0.024476,-0.177635,0.180528,0.039959,0.275235,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.943000,0.217823,-0.068217,-0.053123,-0.011795,0.000979,-0.042670,0.213427,-0.075938,0.073129,0.003158,-0.024369,-0.180621,0.000826,-0.000069,0.002987,0.000000,0.000000,0.000000,0.003983,-0.024437,-0.177634,0.180528,0.039957,0.275243,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.944000,0.217811,-0.068216,-0.053166,-0.011582,0.000904,-0.042597,0.211791,-0.074869,0.073002,0.003138,-0.024334,-0.180614,0.000811,-0.000063,0.002982,0.000000,0.000000,0.000000,0.003949,-0.024398,-0.177633,0.180527,0.039955,0.275252,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.945000,0.217800,-0.068215,-0.053209,-0.011371,0.000829,-0.042524,0.210155,-0.073804,0.072875,0.003118,-0.024300,-0.180608,0.000796,-0.000058,0.002977,0.000000,0.000000,0.000000,0.003914,-0.024358,-0.177631,0.180527,0.039952,0.275260,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.946000,0.217788,-0.068215,-0.053251,-0.011162,0.000756,-0.042452,0.208519,-0.072745,0.072749,0.003098,-0.024266,-0.180602,0.000781,-0.000053,0.002972,0.000000,0.000000,0.000000,0.003880,-0.024319,-0.177630,0.180526,0.039950,0.275268,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.947000,0.217777,-0.068214,-0.053293,-0.010954,0.000684,-0.042379,0.206882,-0.071690,0.072623,0.003078,-0.024232,-0.180595,0.000767,-0.000048,0.002967,0.000000,0.000000,0.000000,0.003845,-0.024280,-0.177629,0.180526,0.039948,0.275277,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.948000,0.217766,-0.068213,-0.053336,-0.010748,0.000613,-0.042306,0.205245,-0.070641,0.072497,0.003058,-0.024198,-0.180589,0.000752,-0.000043,0.002961,0.000000,0.000000,0.000000,0.003811,-0.024240,-0.177627,0.180526,0.039946,0.275285,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.949000,0.217756,-0.068213,-0.053378,-0.010544,0.000542,-0.042234,0.203609,-0.069596,0.072371,0.003038,-0.024163,-0.180583,0.000738,-0.000038,0.002956,0.000000,0.000000,0.000000,0.003776,-0.024201,-0.177626,0.180525,0.039944,0.275293,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.950000,0.217745,-0.068212,-0.053420,-0.010341,0.000473,-0.042162,0.201972,-0.068557,0.072246,0.003018,-0.024129,-0.180576,0.000724,-0.000033,0.002951,0.000000,0.000000,0.000000,0.003742,-0.024162,-0.177625,0.180525,0.039942,0.275301,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.951000,0.217735,-0.068212,-0.053462,-0.010140,0.000405,-0.042089,0.200336,-0.067523,0.072121,0.002998,-0.024094,-0.180570,0.000710,-0.000028,0.002946,0.000000,0.000000,0.000000,0.003708,-0.024123,-0.177624,0.180524,0.039940,0.275310,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.952000,0.217725,-0.068211,-0.053504,-0.009940,0.000338,-0.042017,0.198701,-0.066494,0.071996,0.002978,-0.024060,-0.180564,0.000696,-0.000024,0.002941,0.000000,0.000000,0.000000,0.003674,-0.024084,-0.177622,0.180524,0.039938,0.275318,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.953000,0.217715,-0.068211,-0.053546,-0.009743,0.000272,-0.041946,0.197066,-0.065470,0.071872,0.002957,-0.024026,-0.180557,0.000682,-0.000019,0.002936,0.000000,0.000000,0.000000,0.003639,-0.024045,-0.177621,0.180523,0.039936,0.275326,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.954000,0.217706,-0.068211,-0.053588,-0.009546,0.000207,-0.041874,0.195433,-0.064452,0.071748,0.002937,-0.023991,-0.180551,0.000668,-0.000015,0.002931,0.000000,0.000000,0.000000,0.003605,-0.024006,-0.177620,0.180523,0.039934,0.275335,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.955000,0.217696,-0.068211,-0.053630,-0.009352,0.000143,-0.041802,0.193800,-0.063439,0.071624,0.002917,-0.023957,-0.180545,0.000655,-0.000010,0.002926,0.000000,0.000000,0.000000,0.003571,-0.023967,-0.177619,0.180522,0.039932,0.275343,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.956000,0.217687,-0.068211,-0.053672,-0.009159,0.000081,-0.041730,0.192169,-0.062431,0.071500,0.002896,-0.023922,-0.180539,0.000641,-0.000006,0.002921,0.000000,0.000000,0.000000,0.003537,-0.023928,-0.177617,0.180521,0.039930,0.275351,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.957000,0.217678,-0.068210,-0.053714,-0.008967,0.000019,-0.041659,0.190539,-0.061429,0.071377,0.002876,-0.023888,-0.180532,0.000628,-0.000001,0.002916,0.000000,0.000000,0.000000,0.003503,-0.023889,-0.177616,0.180521,0.039928,0.275359,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.958000,0.217669,-0.068210,-0.053755,-0.008778,-0.000042,-0.041588,0.188911,-0.060433,0.071254,0.002855,-0.023853,-0.180526,0.000614,0.000003,0.002911,0.000000,0.000000,0.000000,0.003469,-0.023850,-0.177615,0.180520,0.039926,0.275368,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.959000,0.217660,-0.068211,-0.053797,-0.008590,-0.000102,-0.041517,0.187284,-0.059442,0.071131,0.002834,-0.023819,-0.180520,0.000601,0.000007,0.002906,0.000000,0.000000,0.000000,0.003436,-0.023811,-0.177614,0.180520,0.039924,0.275376,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.960000,0.217652,-0.068211,-0.053838,-0.008403,-0.000161,-0.041445,0.185660,-0.058457,0.071009,0.002814,-0.023784,-0.180514,0.000588,0.000011,0.002901,0.000000,0.000000,0.000000,0.003402,-0.023773,-0.177612,0.180519,0.039923,0.275384,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.961000,0.217643,-0.068211,-0.053880,-0.008218,-0.000219,-0.041374,0.184037,-0.057478,0.070887,0.002793,-0.023750,-0.180507,0.000575,0.000015,0.002896,0.000000,0.000000,0.000000,0.003368,-0.023734,-0.177611,0.180518,0.039921,0.275392,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.962000,0.217635,-0.068211,-0.053921,-0.008035,-0.000276,-0.041304,0.182417,-0.056504,0.070765,0.002772,-0.023715,-0.180501,0.000562,0.000019,0.002891,0.000000,0.000000,0.000000,0.003335,-0.023696,-0.177610,0.180517,0.039919,0.275401,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.963000,0.217627,-0.068211,-0.053962,-0.007853,-0.000332,-0.041233,0.180799,-0.055536,0.070643,0.002751,-0.023681,-0.180495,0.000550,0.000023,0.002886,0.000000,0.000000,0.000000,0.003301,-0.023658,-0.177609,0.180517,0.039918,0.275409,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.964000,0.217620,-0.068212,-0.054004,-0.007673,-0.000387,-0.041162,0.179184,-0.054573,0.070522,0.002731,-0.023646,-0.180489,0.000537,0.000027,0.002881,0.000000,0.000000,0.000000,0.003268,-0.023619,-0.177607,0.180516,0.039916,0.275417,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.965000,0.217612,-0.068212,-0.054045,-0.007495,-0.000441,-0.041092,0.177571,-0.053617,0.070401,0.002710,-0.023612,-0.180482,0.000525,0.000031,0.002876,0.000000,0.000000,0.000000,0.003235,-0.023581,-0.177606,0.180515,0.039914,0.275425,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.966000,0.217605,-0.068213,-0.054086,-0.007318,-0.000494,-0.041022,0.175961,-0.052667,0.070280,0.002689,-0.023578,-0.180476,0.000512,0.000035,0.002872,0.000000,0.000000,0.000000,0.003201,-0.023543,-0.177605,0.180514,0.039913,0.275434,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.967000,0.217597,-0.068213,-0.054127,-0.007143,-0.000547,-0.040951,0.174354,-0.051722,0.070159,0.002668,-0.023543,-0.180470,0.000500,0.000038,0.002867,0.000000,0.000000,0.000000,0.003168,-0.023505,-0.177603,0.180514,0.039911,0.275442,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.968000,0.217590,-0.068214,-0.054168,-0.006970,-0.000598,-0.040881,0.172750,-0.050783,0.070039,0.002647,-0.023509,-0.180464,0.000488,0.000042,0.002862,0.000000,0.000000,0.000000,0.003135,-0.023467,-0.177602,0.180513,0.039910,0.275450,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.969000,0.217583,-0.068214,-0.054208,-0.006798,-0.000648,-0.040811,0.171149,-0.049851,0.069919,0.002626,-0.023475,-0.180458,0.000476,0.000045,0.002857,0.000000,0.000000,0.000000,0.003102,-0.023430,-0.177601,0.180512,0.039908,0.275458,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.970000,0.217577,-0.068215,-0.054249,-0.006627,-0.000698,-0.040741,0.169552,-0.048924,0.069799,0.002606,-0.023441,-0.180452,0.000464,0.000049,0.002852,0.000000,0.000000,0.000000,0.003070,-0.023392,-0.177600,0.180511,0.039907,0.275467,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.971000,0.217570,-0.068216,-0.054290,-0.006459,-0.000746,-0.040672,0.167958,-0.048004,0.069680,0.002585,-0.023407,-0.180445,0.000452,0.000052,0.002847,0.000000,0.000000,0.000000,0.003037,-0.023355,-0.177598,0.180510,0.039905,0.275475,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.972000,0.217564,-0.068217,-0.054331,-0.006291,-0.000794,-0.040602,0.166368,-0.047089,0.069560,0.002564,-0.023373,-0.180439,0.000440,0.000056,0.002842,0.000000,0.000000,0.000000,0.003004,-0.023317,-0.177597,0.180509,0.039904,0.275483,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.973000,0.217558,-0.068217,-0.054371,-0.006126,-0.000840,-0.040533,0.164781,-0.046181,0.069441,0.002543,-0.023339,-0.180433,0.000429,0.000059,0.002837,0.000000,0.000000,0.000000,0.002972,-0.023280,-0.177596,0.180508,0.039903,0.275491,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.974000,0.217552,-0.068218,-0.054412,-0.005962,-0.000886,-0.040463,0.163199,-0.045278,0.069323,0.002522,-0.023305,-0.180427,0.000417,0.000062,0.002832,0.000000,0.000000,0.000000,0.002939,-0.023243,-0.177595,0.180508,0.039901,0.275499,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.975000,0.217546,-0.068219,-0.054452,-0.005799,-0.000931,-0.040394,0.161620,-0.044382,0.069204,0.002501,-0.023271,-0.180421,0.000406,0.000065,0.002828,0.000000,0.000000,0.000000,0.002907,-0.023206,-0.177593,0.180507,0.039900,0.275508,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.976000,0.217540,-0.068220,-0.054492,-0.005639,-0.000975,-0.040325,0.160045,-0.043492,0.069086,0.002480,-0.023237,-0.180415,0.000395,0.000068,0.002823,0.000000,0.000000,0.000000,0.002875,-0.023169,-0.177592,0.180506,0.039899,0.275516,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.977000,0.217534,-0.068221,-0.054533,-0.005479,-0.001018,-0.040256,0.158475,-0.042609,0.068968,0.002459,-0.023204,-0.180409,0.000384,0.000071,0.002818,0.000000,0.000000,0.000000,0.002843,-0.023132,-0.177591,0.180505,0.039897,0.275524,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.978000,0.217529,-0.068222,-0.054573,-0.005322,-0.001060,-0.040187,0.156909,-0.041731,0.068850,0.002439,-0.023170,-0.180403,0.000373,0.000074,0.002813,0.000000,0.000000,0.000000,0.002811,-0.023096,-0.177590,0.180504,0.039896,0.275532,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.979000,0.217524,-0.068223,-0.054613,-0.005165,-0.001101,-0.040118,0.155347,-0.040860,0.068733,0.002418,-0.023137,-0.180397,0.000362,0.000077,0.002808,0.000000,0.000000,0.000000,0.002779,-0.023059,-0.177588,0.180503,0.039895,0.275540,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
0.980000,0.217519,-0.068224,-0.054653,-0.005011,-0.001142,-0.040049,0.153790,-0.039995,0.068616,0.002397,-0.023103,-0.180391,0.000351,0.000080,0.002803,0.000000,0.000000,0.000000,0.002748,-0.023023,-0.177587,0.180502,0.039894,0.275548,0.180000,0.040000,0.280000,0.000000,0.000000,0.000000
